text,sarcastic
دوري سهل,0
ضحك ببلاش اهو,0
لو كان فيه خير .. ما رماه الطير,1
-ومليُون مره يا حظ قلبي في حُبه.,0
انا في المذاكرة معنديش يما ارحميني,1
شفيه الوقت مو راضي يمشي وتجي ٤ 💔,0
مساء الخير فاضيه الحين فين الجادين,0
﴿وَالَّذِينَ يَبِيتُونَ لِرَبِّهِمْ سُجَّدًا وَقِيَامًا﴾,0
في خمس دقائق لا الرجل يحضر ولا المراة تجهز,0
والله ما هشتم..والله حرام عليك,0
صباح الخير.. 🤍,0
فاقد الحساب قلت انشطه,0
محدش عنده اقتراحات لاي فيلم حلو ؟,0
بغير هُدى حُسينٍ بمَن اهتدينا؟ 💚,0
ٰ كُنْ من المُكْثِرين من الصَّلاة على نبيِّنا ﷴ ﷺ في هـذه الليـلة الشريفة .. لعلّ الله عَزّ وجـل يُثْني عليگ كثيراً عند ملائكته .,0
الحكومة تراهن على وعى المواطن والمواطن نايم على ودانه ومفكر الحكومة بتحاربه شعب مالوش كتالوج,1
ياخي ي ليت موادي فيها رياضيات 💔 🚶🏻‍♂️,0
ليتك بجنبي مثل ظلي .,0
اکره قلبي ابغى اطلعه من جوه واحرقه وادعس عليه,0
"""يستحقك، الذي باع دربًا سهلاً واشترى سفرًا إليك""",0
كفو فولهام 😍,0
حرامي في الشقه,0
"""إنني ألمح آثار أقدام على قلبي.",0
تعبتت من التفكيرر 💔,0
تموج بي المشاعر لين بحر الهيام,0
غياب كم يوم لين م تزين النفسيه 🤭,0
تعودت عليك و التعود أقوى من الحب,0
وجودك لطيف وغيابك ما يضر.,0
يا صوته اللي لاسمعته تعافيت لولا ضلوعي راح قلبِي مع الصوت..,0
محلى صباحي دام اوله مراسيلك,0
بتسرق كل اوقاتي وتشغل ياما تفكيري,0
لا ملجأَ ولا مَنجَى منْكَ إلَّا إليْكَ.,0
لما افتح علبه التونه وافضيها  ويفضلو حبه محشورين في العلبه انا : لا عنيده عنيده يعني مش هزار,1
ناايممه لين بكره مغرب,0
ضعيف الشخصية,0
أقولك غروهي بكفه وحراس الدوري بكفه 😃,0
"مبحبش الناس اللي بتيجي عند گل حاجه وتوقف .. خلونا نعدي لبعض ي جماعةة .. حسسوا اللي حواليگوا انگوا باقيين عليهم""",0
عَجيب إصرار قَلبي عَليك,0
ليه يقفلون اكره هاللحظه مره,0
""" إختر لقلبك ما يليقُ به ❤️ "" .",0
مش طايق حتى حاليِ,0
لعيب قوى,0
قمة الحماس لما يكون شحن جوالك 1% وتقوم تركض وتركبه في الشاحن  ياخي تحس إنك أنقذت حياة إنسان,1
هانت هانت باقي ساعه ونص,0
من زمان م تابعت الليكرز,0
اتوقع عنود صار عندها قف,0
هو الله..,0
حلقة اتاك اليوم ولا بكرا؟,0
اكثر شي يقهرك لما تتهاوش مع شخص بالواتس اب ويكون اسرع منك بالكتابة ..  هو يهزئك ..   وانت تدور حرف (ذ),1
بين المطر والأرض عشق وسواليف فاضت من أشواقه عيون السحابة. مساكم مطر 🌧,0
حرام 💔 💔,0
صار لأحزاني جناح 🎼,0
شعرك ماشي شباب,0
ممببروك 😭 😭 😭 😭 💛 💛,0
” أخبر من تودّ بكل وِدّ أنكَ تودّه.”,0
وَكَانَ اللَّهُ غَفُورًا رَّحِيمًا,0
ودنك فين يا جحا,1
الوعود الكاذبة تجعّلني مُخلفًا لوعودي أيضًا.,0
نبي سالم لعل وعسى منه فايده,0
لاتترك أحداً في منتصف الطريق وتخذله ؛ فربما لم يكن طريقه في الأصل لكنه لأجلك سار به معك !.,0
اكسر للبنت ضلع تصبح اقوي,0
احلا بدايه ل2021,0
- اختيار الاشخاص الغلط لعبتي واخذت المركز الأول فيها.,0
استشاري تلقين الشهاده والجلوس بجانب المريض الي ان يتوفاه الله,1
مال النجوم أوطان دام السماء عيونك,0
يونقهوني سويتي ماتحمل الطف بوي,0
يلا عاد صج باي,0
مايكون عندي لا صديقات ولاشيء,0
وسيم : حسن الشكل,0
كل اللي احبهم الفصل الجاي بيكون اخر فصل حالهم 🥺,0
زى الفراخ رزقه تحت رجليه,1
مش عايز غيرها,0
خخذ رراحتكك مماعادها تففرق معيي,0
لحدد يغير نفسه وشخصيته عشان شخصص,0
روحي مُتعبه.,0
بعض الناس ودك تحط دعايات بنص سوالفهم من طولها,1
يا الله بحسن القبول وطيّب السُمعه.,0
رضا الوالدين شئ غالي,0
-أما أنت ولا بلآها منْ محبه*.,0
أعرف ولكن يعزُّ عليّ التصديق.,0
جوانكاا قوول,0
وش الشيء اللي مستحييل يمر يومك وماتسويه؟.,0
الأيام المظلمة تكشف لك الشخصيات المضيئة,0
رائع الشناوي والله,0
سـبحان الله ، الحمدلله ، لا إله إلا الله ، الله أكبر,0
هادية كييوت 🥺 🤍,0
كوم حجار ولا هالجار,1
الفتاة الجميلة اقل حظا من القبيحة,0
شفتيها وهي قاعدة بتسويش اشي ومش متدخلة بإشي,0
نكمل ولا نتفارق ؟,0
لو فرصه برد ع الكل وعد,0
صبااح الخيير من 2021,0
"""الإختيار رفاهية..""",0
كل الذين أُحبهم قد غادرو قلبي,0
أنت جبان,0
ابوتريكة جاب الجون وعمل الطيارة,1
شعب غبي مخدر كأنه يتعاطى الغباء بإدمان,0
يارب ايام مبشره وخير كثير ❤️,0
والله فارس عوض فقيده,0
أشتاق لـ بشر لايرجعون،،وهذا أقسى شوق،،,0
الراجل في البيبت رحمه ولو كان فحمه,1
على البّال حتى لو قلّ الكلاام.,0
هتتحبسو يا محششين,0
من يوديني الملاهي. طفشان,0
إِنَّمَا الأَعْمَالُ بِالنِّيَّاتِ،,0
الحمدلله. 🦅 🦅 🦅,0
بتشجع فريق مش نافع,0
ممنوع ممنوع ممنوع,0
كحك ايه اللي بالنوتيلا، هتودوا فخادكم فين بعد كدة,1
كان النبي صلى الله عليه وسلم يودع رمضآن بقوله اللهم لا تجعله اخرالعهد من صيامنا إياه فإن جعلته فاجعلني مرحوما ولا تجعلني محروما فانه من قال ذلك فاز باحدي الحسنيين اما بلوغ رمضان اما غفرانه ورحمته,0
ياا صبااح الخيير ♥️,0
أيام ليتها تعود ..,0
اتقل عالرز يستوي,1
انت تافه,0
لا انا الييوم الضغط عندي بيرتتفع,0
َ  - للانشدوك ﺎلناس وش كان ذنبك ؟  قل ششَعو ﺈلببدو لاعافوا ﺈلقاعع يمشون !ء .,0
احس محتاج اعيش في نيوزيلندا,0
اغنية وحشة,0
نادال لاعب يجيد اللعب علي التراب فقط,0
رميت همومي في البحر طلع السمك يُلطم,1
والله ذِكريات الميت أصعب من فُراقه,0
قال يا رياح خدني قاله غور شئ يريحنا من فساك,1
ياسعد عيني ويا حيّ هالشوف 🤍 .,0
مااك ❤️ ❤️,0
اول فاينل دحين دعواتكم 🙌🏻 ❤️,0
والله غبنه ضيعنا اهداف سهله كثير ودفاعنا الله بالخير,0
تبقى جمبي بنسى روحي .. وبرضاك بتروح جروحي ❤,0
لقيتك صدفة في بالي,0
سخونه وحلقي الله يستر,0
انشاء الله مفيش حاجه,0
متى أخر مره سافرت ووين !,0
ماينفعش تقعد معانا إحنا أحسن منك,0
دماغ شغالة مش بتنام 🧠👀,1
ضربني وبكى، وسبق بالشكوي كي يظن الناس انني المذنب,0
حان الآن موعد صلاة الظهر للسلطنه,0
بطني ثم أنت ..,0
آخر مرة قرأت القرآن ! متى كانت ؟,0
رح نام بالمحاضره 🤦‍♀️,0
مليش سقف مليش اخر,0
تعبنا من عبيىد الاتنشن ذولا,0
حاولت ان أجعلك مٌشعاً ولكنك أبهتَّني,0
لا يريد الانتباه اصلا,0
دبارت القط على مول الدار,1
ياليتني كنت الارض علشان تجذب لي,0
لما اجوع بين الوجبات المفروض اكل اي؟,1
الحكومة هى سبب فقرنا,0
اخخ امطرت الرياض,0
زى الفراخ رزقه يجي بسهولة,0
أحب لما انسأل عن كل التفاصيل,0
ققوولل 💛 💛 💛,0
ترى والله ما حدا رح يحس بزعلك غير شعرك وبشرتك 💔,1
عامل نفسك فيها بتفهم و اللي يدور يلاقي مكان مخك طبق كبدة,1
ودي احمي في حضره الموقف كلاام,0
انتي سمينة,0
كُنت اضن انني جيد،..,0
كيف تساوى بين الحفاظ على حياة المجرمين مثل الابرياء,0
ماذاقت عيني النوم من كثر التفكير والشوق .,0
ملحوظة مهمة :البدايات مش مؤشر لأي حاجه.,0
"""ماهو مقدر لك سيصل اليك دومًا.""",0
حياتي ملاها عذاب قضي علياا,0
أيعلَمُ صاحِبُ الودِّ إنَّنا نَودّهُ ؟ 🖤,0
تقيدت 💔,0
ان شئ بسيط صغير يمكن ان يصلح شىئ كبير,0
لييشش 💔 💔 💔 💔 💔,0
مبروك للانتر الدوري 💙 💙,0
اللهم إني وكلتك أمري ❤️,0
بتناقش اكثر من ثلاث ردود صدقني بسحب عليك,0
عايزين نفرح بقي يارب وحشتنا الفرحه,0
بالتوفيق للوحدة 🇱🇻,0
أول يـوم دايـت 😆 😆,0
إن غاب القط، العب يا الفار,1
أنت جبري تقتل,1
الحظ يتسلى علي وعلى مستقبلى ,0
اذا انت امير وانا امير مين يسوق الحمير,1
ساعة استجابة ❤️,0
البنات اللي مسويات عمليات تجميل وش الفايده منهم ؟  دام عيالهم بيطلعون على النسخه القديمه,1
""" إياك أن تُفارقني بعد كُل هذا الحُب ''",0
على الله حوبتي ماتعداك تلقى مع الايام غيري يضـرك,0
ده شكله نورمي,1
ما تخليش حد ياخدك لبعيد، عشان هتتعب وانت راجع لوحدك,0
مع البيب ولا اصبّ لك قهُوة ؟.,0
"""اللهم إجعلنا مِن الذين نالوا ما تمنّوا"".",0
لا الاوضاع تساعد ولا الظروف تسمح,0
خالصانه بضربه خرزانه,1
تأليف المصادر في الابحاث,0
جيب العواقب سليمه يارب,0
ولعل ما ابتلاك به الله اراد به أن يصطفيك الي مكانة أعلي لاتبلغها بعملك، فقل الحمد لله .,0
كم طول طولكم  -انا 156 احلى شي,0
راقصني كيف افاخر ان كوناً دار حولي 🤍 .,0
اشتقت لنارساني وبقوه اا ):,0
ساعه واغلق العمل.,0
ليلة خط الوسط 🤍,0
منلعبش معاك,0
البنوتة الي ع الدرامز قوية جدا وعندها شموخ وراس عالي 😍 😍 ♥️,0
عيونك قمر في عمته لليل,0
خايف اكون ضيّعت سنينيي,0
وده شعرك ولا شعر مكنسة ده يروح يدفن نفسه احسن,1
من كثر الكحه احس ضلوعي انهدت):,0
عزيزي العميل ابتسم قليلا,0
هالفصل أبا انجح مابا جريد,0
طبعاً سهل انت هتقول لي؟!,1
اقرب لي من روحي ❤️,0
خَير القلوب أحنّها.,0
السيتي هيخسر انهارده,0
اللهم فرحاً يقر العين و يجبر القلب,0
الغبنة لما تخسر بالكومب,0
الدوري االجزائري سيء جدا,0
صداع من كمية القهر الي قاعده تجيني!,0
ونخاف تكون مشاوير غلط..,0
احلي واحده في العالم تعمل دونتس,0
شاهد سقوط فستان هيفاء وهبي اثناء احيائها حفله في المريخ,1
سيدة قوية,0
سانن لايف اول ماصحيت,0
فعلا فيه كلام كتير مضايقني,0
شكلكو كدا عايزين رحلة بعد الميد دا,0
هون على قلبي يالله.,0
ياروحي كافي هاي عالم ماتوافي 😥 ياروحي كافي كلها صعدت على كتافي 😣,0
الزمالك هايكسب الاهلي رايح جاي,1
نزل ايمن يحيى,0
"سؤال اليوم : "" شجابني للضيم چنت مدللة """,0
السنه الجديده تكفيينن دلعينيي دلعينيي,0
رَبَّنا لا تُزِغ قُلوبَنا بَعدَ إِذ هَدَيتَنا,0
مفيش واحده هتعبرك وترضى تلرتبط بيك,0
""" ولا قلب غير قلبك اوده """,0
حازه بعمق قلبي مو بس بخاطري .,0
.. لا تنتظر شيئا من أحد كل ماهو جميل يأتي من الله,0
شفتيها وهي قاعدة زي العروس,1
امراءة خبيثة,0
ما معه مصاري وعارم حاله وشايف حاله اشي كبير,0
عنك الصبر كذبه وفيك العمر موعود,0
يا وردة في كل الفصول,0
يارب و أنا قلبي طيب عطني على قد قلبي,0
هو مو مشكله ويصير خير,0
أه ياكل احباب الرشيدي,0
من أجل عينيك.. عشقت الهوى,0
ما أخف دم هالبني آدم,1
وجهه ابهى من نور الصبح ❤️ ❤️,0
يترى القمر ده هنا ولا من انه مجره,1
مساكم ازرق 💙,0
الله يعجل بيوم الثلاثاء,0
جماعه ممكن لما حد يضايقني انا اللي ازعل مش هو ؟,0
تشانيول 😭 😭 😭,0
الحكومه خديتنا معززين مكرمين تحت خط الفقر,1
معقول تروح وتغيب 💔,0
 غياب الظالم يتيح للمظلوم ان يفعل ما يشاء,0
الرشيد: المرشد لعباده,0
اكسر للبنت ضلع يطلع لها اربعة وعشرين,1
الكحك بالنوتيلا بيتخن اوى,0
اللى مكتوبلك هيحصلك مهما عملت,0
يارب جنة لأحبابنا الذين تحت الثرى، جنة نراهم فيها مُنعمين مُترفين سُعداء يارحيم,0
من لا يعرف يقول اي شئ فيبدو جاهلا اكثر,0
🦎 🦎 🦎 🦎 قولل,0
اوكي بطني حبيبي ممكن تستوعب انه توتر مب جوع؟؟,0
امي عندها قروب اسمه السعداء يارب يضيفوني,0
مبروك للإنتر وجماهيره .. اللي حسم المباراة هاندانوفيتش بأول ١٠ دقايق من الشوط الثاني,0
لا أحد يهتم بك,0
الله يديمك لي كثر ما روحي تحبك 🤍 .,0
شب بخير و خدافظ 👋🏾 ❤️,0
دايم عيون الشوق تسهر ماتنام الوصل غفوة والجفا صبح وسهر ؛),0
مش عارف هيا بتقول ايه,0
السلام عليكم .. ردوا السلام,0
يصير اقول اشتقت لك ولا جديدك ياقديمي يغار ؟,0
الفاهم يفهم بالغمزة والحمير يفهم بالدبزة,1
ابغى انام عشان افتك من قرف اليوم بس اخاف يخرب نومي ما الحل,0
في حد تعامل بالويسترن يونيون ؟,0
على فكره أشتاق لكِ كثيراً.,0
لو سمعت سابع جار الف مره مزهقش منه ابدا 💕,0
سونمي يصلح لها دور سايكو,0
صدري مليان بالكلام,0
حميت ظهرك يوم غيري يعاديك وطعنتني وانا السبب في نجاتك !,0
نايمة 9 وقاعدة الساعة 1 لا من الكلاسات ولا من نومتي 😫,0
{إِنَّهُ لَا يَيْأَسُ مِنْ رَوْحِ اللَّهِ إِلَّا الْقَوْمُ الْكَافِرُونَ},0
الرجالة تروح فين محدش طايقهم,0
اتنين صحاب لا يمكن ان يفترقوا عن بعض,0
حتى الإنسان الجيد يتعب من كونه جيد دائمًا,0
اول صباح في 2021 صباحكم انا طبعاً 🧡 😍,0
كلكم هيك بالعيلة  ولا بس انت وجه السحارة,1
راسي رح ينفجرر,0
بداية جديده..ناس جديده,0
الإهتمام مطلبٌ لا يُطلب.,0
اسعاف الجوال قبل ما يقطع,0
إلهي ، أمرضهُ بي,0
ليت الذي يرحل عنّا، يرحل مِنّا.,0
ثمّ يُصبح الأمر عادياً ، وتنام بجوار حزنك,0
صاحبتي وصاحبها جالسين يسسون حركات حلوه اللهم حسد,0
والله احس اشتقت اكتب,0
"""أحُبك دائمًا بنفس الإنبهار الأول""",0
نهاركوا لوكس ماتنسوش تفطروا انهاردة,0
(إِنَّ قُرْآنَ الْفَجْرِ كَانَ مَشْهُودً),0
ستيرلينج ولابورت بدل دياش ق٧٠,0
وأن جابك الطاري بقول أنسان كان يهمني..,0
شخص جاهل,0
ما رضيت ، لكن تعودت.,0
السيسي  بيبني قصور عشان خاطر الفقراء,1
سيلكا جيمين وتاي وجين متى بشوفها؟,0
سمعت قصة وليتني ماسمعتها,0
هذا الوقت تحتار وش تاكل,0
قديشا صعبه كتير بقوم من السرير عالدوام بهالبرد 😔,0
ملهوفك اللي عسّاه فداك عاذرك لو شانت ظروفك.,0
مهما ببعد قلبي انا وياكك,0
كيف اجيب لك عَذر اسمع فيه صُوتك ؟,0
هل الشتاء يحتضر ؟,0
دلعنا يا يناير لأن دِيسمبر زعلنا كثير,0
تيااغو دخل 😍 ❤️ 🤍 ❤️ ❤️ ❤️,0
"خرائطُ الطريق إليك مزقتها قررت أن أتبع قلبي نحوك فالمشاعر لا تخطيء أبداً""",0
ودي أعيش طول حياتي بحضن حبيبتي:(,0
لا أحــد يتألم بــدلاً عنك فــحافظ على قلبك,0
عامل فيها فاهم و هو بتاع بليلة,1
اقطع عِرق وسيح دمه,1
يارب الشوق انزع الاشواق .,0
جا يعاونه و هو ما يحبش,0
ماهوا منبقاش بنتفرج علي شهداء وحرب وموت وفجأة تجيبلي أعلان سمنة,1
انا لو ما صمت بكرا العنو جدفي استاهل,0
انا جيت فقدتوني ولا ماتغيرر ولااشيي؟ 😭,0
طول البال يهد جبال,1
اى مره صعبه لايوجد مشكله عادى,0
تمام يا جماعة تمام,0
اللهمّ الإنشراح إينما ولّينا وجوهنا,0
احمد حسن عامل فيها شيخ بجد,1
"""وَذِكرُك لا يزالُ أَنيسَ قَلبي ❤️ """,0
انا ما اشبع نوم بس اقوم عشان خاطر اهلي .,0
الحج ترامب بيسمع قرآن,1
لا استلطفك,0
المظهر لا يدل على المخبر دائما,0
""" اللهم صلِ وسلم على نبينا مُحمد "" .",0
كره كبير للقانون المدني 💔,0
اشكالهم مره تعور القلب,0
انت تحبين ذلك الشخص,0
إن غاب القط، العب يا الفار واعمل كل اللي انت عاوزه مافيش عقاب,0
كم أود اخراج جميع الجثث الغارقه في المحيط وتدفئتها,0
عم يدور متل الخنفسة بالطاسة.,1
ربي إني استودعتك ادعية فاض بها قلبي فأستجبها لي يا كريم ✨ 💙,0
فعلاً سويت انجاز 🤍,0
تضوي نجوم الليل و يزيد ودي بك,0
ي بعد دنياي 🦋,0
إذا تعلمت التجاهل فقد اجتزت نصف مشاكل الحياة,0
يا حُلو الأيام بالعيد 🎈 .,0
يا ضحكةٍ فيها من الحُب عمرين.,0
زومبي تايم 💉 💉 💊,0
الف غصن من اليباس فز لجلك وانثنى,0
صغير جداً,0
الدلاغات اكثر جماد يختفي بالدنيا,0
أبشع سرقة هي سرقة الأعمار,0
متى بعيش,0
طلعت من المستشفى قولوا مبروك ✋🏼 🦋 🦋 🦋,0
انا حظي متل  واحد اصلع ربح مشط!! 😃,1
دا انت اوفر انت وامك 😏,0
اللّهم ارزقني رزق لم أتوقعه ، وخير لم أفكر به ، وتحقيق أمنيات ظننت يوما أنها مستحيلة 🤍 🤍,0
بحس بمشاعر غريبه,0
واحدة جميلة دخلت,0
ابيي انام بس مو قادره أرق 💔 💔,0
إِنَّ رَبِّي لَسَمِيعُ الدُّعَاءِ 🤍,0
ايه الصاروخ اللى دخل علينا ده,1
يارب بُشرى تشبه المطر ، تروي القلب 🖤 .,0
اتعودوا علي لبس الكمامة,0
يارب عجل ب 20/1 ابي ارتاح بس,0
ياما جاب الغراب لامه ياحبيبى,1
بولزيتش 🤯 🤯 🤯,0
آن لهذا الليل ان ينتهي ؟,0
اذا ما تكتفي بالشخص ياخي لا تححبب,0
شوفلك كلبة احسن,1
اتعودوا علي لبس الكمامة بالذوق عشان هتلبسوها بالعافية بعد العيد,1
⁦ 🇸🇦 ⁩ 💚 💚 💚 💚 💚  رحمة الله عليك يا أبا جناء,0
إسمع ظراطه ولا تسمع عياطه,1
ليس بالضرورة أن يكون رفيقك إنسان.,0
ارحنا بها يا بلال بالله,0
وين الذ فرنش توست؟؟ اشتهيتوو,0
اعتدل في كل شيء إِلا في كرامتك ، إِطغَى,0
﴿وَ اسْجُدْ وَ اقْتَرِب﴾ - صلاة الوتر 🌾,0
اسيسيت اوريجي 😍 😂 🔥,0
إذا رأيت نيوب الليث بارزة... قال تظنن أن الليث يبتسم,1
ممكن نقص شعر ميغومي ؟,0
جيت لية ماعندناش زبالة انهاردة -_-,1
دماغه في الطراوة,1
"""حين يهزك الشوق لأحدهم، عانقه بدعائك.""",0
صهر احسن من كنة,0
سوء اللغة و مع ذلك صحابه بيسقفوا,0
أنا مبذاكرش أصلا,0
بابا بيتمنى يجوزنى السنة اللى جاية,0
مبروك ياحبيبي يانصر 😘,0
اتأمل صورتك وتطيب الدنيا بعيوني.,0
ارها والنبيذ ما سويتوا فيني خير,0
اللهم انت الشافي.,0
كل إنسان يصبحُ رقيقاً اذا لامس قلبَهُ الحُب,0
أحسن التصرف ولا تسرف,0
وألقيت عليك السلام في صمت كيف حالك يا كل حالي و أحواليي.,0
طالبان… فقه الواقع,0
اعلان علي ربيع ظريف,0
عاجل عطلة غداً بسبب الأحوال الجويّة,0
عندما اجلس وأخطط لمستقبلي أشعر أن الحظ يجلس خلفي  وياكل مكسرات ويقول :  يصير خير ، كمل كمل,1
ده فاكر نفسه اينشتاين 😒,1
شغل على ميه بيضه,1
أحياناً عليك فقط أن تستريح، فالعالم يمكنه أن ينتظر. ✋ 🤔,0
هو انت غبي كده ليه,0
لا إله إلا أنت سبحانك إني كنتُ من الظالمين.,0
ليه قلبي رافض ينساك ؟,0
أنا روحي فييه,0
مُؤسِفٌ حقاً أن تكون : النظارة ماركة والساعة ماركة والحذاء ماركة  والشخصيَّة تقليد,1
صباح الخير أيها المغردين ❤,0
اللهُم عائلتِي في كل رمضان ❤️,0
اكثر مايؤذي الصامت ثرثرة عقلة,0
ادما شخصيت واقعيشونو تو اولين برخورد نشون نميدن تو اخرين برخورد نشون ميدن,0
البريمي دار عيني ❤️ ❤️,0
مفيش فرص ضاعت مكنش رزقي 💛,0
مش وقتك ولا مكانك,0
بسم الله نبدأ,0
مش وقت شهادة مفصله بكل,0
الضيق 💔 🙂 🙂,0
إبقى بجانبي ، دائماً.,0
كمل جميلك بالصبر.. 🤍,0
صباح النور والسرور والورد المنثور,0
ربنا ياخدك,0
اضحكولوا بنص شيكل🤓,1
الإعلانات كتيرة أوى وقت مسلسل الإختيار,0
هدف ثاني راموس,0
لا اريدك ان تكلمني,0
وَعَسى أن يأذن ربُّنا لِدعواتنا فَتَكُن,0
ينسي ايه، ينسي أنه في رمضان ولاينسي أنها مراته,1
التعليم عن بعد مينفعش معانا,0
ولقد ضاقت الدروب ؟ ولم تعد تكفي حتى لتنهيده .,0
تعبت في بعدي عنك كان نقصني حاجات كتير,0
باي باي تويتر 🙃 🖤,0
يارب انام واصحى احصلني كيندال,0
عبلة  نخمت كامل الهة النكد عند المصريين,1
جيتني صدفه انتظرها 😔 ❤️ .,0
راسي بينفجر :(,0
اوعى تحب شخص حوله ناس كثير هتتعب,0
كيبورد جديد عشان الهبد التمام,1
وأنا في ضيقتي مكنتش عارفه أشكي لمين,0
قمت متاخره عن الاختبار,0
عاهرة هي احلامنا تحمل منا و تلد لغيرنا,1
